,Amount,SUPERVISOR Involved,PRE_APPROVER Involved,DIRECTOR Involved,BUDGET_OWNER Involved,ADMINISTRATOR Involved,Number Of Levels,APPROVED/REJECTED,Throughput Time
declaration 145271,893.643599723027,1,0,0,1,1,3,1,7.164236111111111
declaration 6297,347.8068705382083,1,0,0,1,1,3,1,10.372048611111111
declaration 14252,41.404694276806396,1,0,0,1,1,3,1,13.305648148148148
declaration 64036,702.823322357551,1,0,0,1,1,3,1,31.136377314814816
declaration 41456,396.6817216547289,1,0,0,1,1,3,1,19.950150462962963
declaration 146295,382.99948651121576,1,0,0,1,1,3,1,14.118657407407408
declaration 31231,582.7344896684489,1,0,0,1,1,3,1,31.286296296296296
declaration 7537,204.85330608549918,1,0,0,0,1,2,1,10.285625
declaration 6868,78.84678894419685,1,0,0,0,1,2,1,2.2550347222222222
declaration 65671,979.8458159258029,1,0,0,1,1,3,1,14.142511574074074
declaration 26604,214.95065347503885,1,0,0,1,1,3,1,5.265902777777778
declaration 9338,644.8218805584653,1,0,0,0,1,2,1,4.220381944444444
declaration 9357,0.0,1,0,1,1,1,4,0,0.0
declaration 30803,340.758882709432,1,0,0,1,1,3,1,13.015046296296296
declaration 9384,3165.787400919731,1,0,0,0,1,2,1,24.968425925925924
declaration 7550,342.6988113481651,1,0,0,0,1,2,1,4.239652777777778
declaration 22101,297.1431138462775,1,0,0,1,1,3,1,24.079699074074075
declaration 22733,527.721539452088,1,0,0,1,1,3,1,30.178148148148146
declaration 9400,1510.3857325826953,1,0,0,0,1,2,1,14.143657407407407
declaration 146303,403.44505449281934,1,0,0,1,1,3,1,10.174131944444444
declaration 703,309.4853786224753,1,0,1,0,1,3,1,5.0530787037037035
declaration 9410,408.65167025340656,1,0,0,1,1,3,1,10.102037037037038
declaration 41471,971.6351267211651,1,0,0,1,1,3,1,23.82790509259259
declaration 7320,0.0,1,0,0,0,1,2,0,0.0
declaration 2896,3316.0445004080284,1,0,1,1,1,4,1,35.259039351851854
declaration 64053,639.905830643153,1,0,0,0,1,2,1,4.2735763888888885
declaration 729,435.346921924369,1,0,0,1,1,3,1,9.305625
declaration 751,2342.7968207246654,1,0,0,0,1,2,1,25.880416666666665
declaration 61910,286.52780020015143,1,0,0,0,1,2,1,8.274386574074073
declaration 65739,221.65973444815427,1,0,0,0,1,2,1,12.78619212962963
declaration 6723,28.517057213045106,1,0,0,0,1,2,1,7.940497685185186
declaration 31313,82.63178613767236,1,0,0,1,1,3,1,7.274074074074074
declaration 61860,665.4080261810917,1,0,0,1,1,3,1,9.27087962962963
declaration 61878,390.36531534719154,1,0,0,0,1,2,1,7.313842592592593
declaration 146011,398.29458208378054,1,0,0,0,1,2,1,3.3068055555555556
declaration 763,173.9746827417291,1,0,0,1,1,3,1,21.272685185185185
declaration 22118,983.9406735906365,1,0,0,0,1,2,1,3.371678240740741
declaration 26868,136.455914447686,1,0,0,0,1,2,1,7.167800925925926
declaration 6309,2249.007253921455,1,0,0,0,1,2,1,14.084548611111112
declaration 65682,1254.8171983142493,1,0,0,0,1,2,1,4.109571759259259
declaration 31259,1269.5801785199014,1,0,1,1,1,4,1,17.335833333333333
declaration 782,834.2802927642264,1,0,1,1,1,4,1,13.238923611111112
declaration 146655,694.0105766066758,1,0,0,1,1,3,1,10.266898148148147
declaration 61900,834.0042547590242,1,0,0,0,1,2,1,10.087199074074075
declaration 7573,211.79796584389413,1,0,0,1,1,3,1,9.273240740740741
declaration 6884,0.0,1,0,0,0,1,2,0,10437425.0
declaration 6882,265.50915799455606,1,0,0,0,1,2,1,5.266759259259259
declaration 145485,3608.8426921164883,1,0,1,0,1,3,1,45.23483796296296
declaration 22128,0.0,1,0,1,1,1,4,0,0.0
declaration 813,230.7859193717826,1,0,0,0,1,2,1,9.311319444444445
declaration 831,1485.928752678119,1,0,0,0,1,2,1,13.021655092592592
declaration 14278,374.961595387194,1,0,0,0,1,2,1,9.12570601851852
declaration 43621,0.0,1,0,0,0,1,2,0,169108.0
declaration 43622,1063.1952098406307,1,0,0,1,1,3,1,86.06391203703704
declaration 65696,5.661986324595075,1,0,0,0,1,2,1,11.310127314814816
declaration 65698,0.0,1,0,0,0,1,2,0,5432.0
declaration 849,236.11758365525586,1,0,0,0,1,2,1,7.248310185185185
declaration 26894,88.8701842576798,1,0,0,1,1,3,1,19.21434027777778
declaration 14292,151.3805680999461,1,0,0,0,1,2,1,12.23855324074074
declaration 145282,1815.7479254996424,1,0,0,0,1,2,1,10.115578703703704
declaration 873,305.61173062683656,1,0,0,0,1,2,1,7.9220138888888885
declaration 22402,405.20841069718955,1,0,0,0,1,2,1,9.589502314814816
declaration 886,147.3485129807962,1,0,0,0,1,2,1,9.575949074074074
declaration 6323,1025.9090805743008,1,0,1,1,1,4,1,6.179965277777778
declaration 146018,332.7664294436178,1,0,0,0,1,2,1,9.93775462962963
declaration 1330,0.0,1,0,0,1,1,3,0,175622.0
declaration 1328,209.1990090226181,1,0,0,1,1,3,1,10.286701388888888
declaration 33160,93.27672093248101,1,0,1,1,1,4,1,10.075625
declaration 6733,550.4708926689657,1,0,0,1,1,3,1,26.003275462962964
declaration 901,672.0776175416586,1,0,0,0,1,2,1,12.056597222222223
declaration 145978,449.6080278829082,1,0,0,1,1,3,1,9.300601851851852
declaration 6907,1396.4711386345782,1,0,0,0,1,2,1,10.14482638888889
declaration 146025,1706.939662149916,1,0,0,0,1,2,1,6.291377314814815
declaration 916,0.0,1,0,0,0,1,2,0,0.0
declaration 145986,2280.0203350276806,1,0,1,0,1,3,1,16.250127314814815
declaration 6752,105.14652114156549,1,0,0,0,1,2,1,5.172118055555556
declaration 1694,1180.0687906674168,1,0,1,1,1,4,1,14.202881944444444
declaration 65716,675.1062672905465,1,0,0,0,1,2,1,5.125729166666667
declaration 64066,88.31227719470506,1,0,0,0,1,2,1,5.246689814814815
declaration 145589,0.0,0,0,0,0,1,1,0,7158658.0
declaration 65726,1249.7099414881684,1,0,1,1,1,4,1,9.107534722222223
declaration 14304,785.6603275564094,1,0,0,1,1,3,1,18.336076388888888
declaration 145595,0.0,0,0,0,0,1,1,0,7157658.0
declaration 6938,0.0,1,0,1,0,1,3,0,1085651.0
declaration 14473,815.6964953843559,1,0,0,0,1,2,1,3.4274768518518517
declaration 66101,1058.466090244704,1,0,0,0,1,2,1,7.207465277777778
declaration 145601,2095.507435316763,1,0,1,0,1,3,1,9.03994212962963
declaration 31952,287.62997604359725,1,0,0,1,1,3,1,18.20894675925926
declaration 31964,1100.658560595662,1,0,1,0,1,3,1,14.13613425925926
declaration 6960,295.2697338752658,1,0,0,0,1,2,1,19.991157407407407
declaration 9440,1161.9055761585134,1,0,0,0,1,2,1,16.996678240740742
declaration 146311,69.71497756035457,1,0,0,1,1,3,1,5.855231481481481
declaration 6349,1465.1206086829677,1,0,1,0,1,3,1,8.007569444444444
declaration 146191,33.500931065697486,1,0,0,1,1,3,1,26.68695601851852
declaration 1745,421.25585583696693,1,0,0,0,1,2,1,7.3120717592592595
declaration 7592,1317.743076749026,1,0,1,1,1,4,1,17.309675925925927
declaration 7329,388.1070579091402,1,0,0,0,1,2,1,8.352604166666667
declaration 7621,842.262476375377,1,0,1,0,1,3,1,5.988969907407407
declaration 61924,512.2173237025452,1,0,0,0,1,2,1,5.7828587962962965
declaration 1760,1099.304269474627,1,0,0,1,1,3,1,3.2441087962962962
declaration 64076,1767.083591821999,1,0,0,1,1,3,1,20.07025462962963
declaration 9450,1546.303880254004,1,0,0,1,1,3,1,7.242280092592592
declaration 1782,806.7003083175866,1,0,0,0,1,2,1,7.036099537037037
declaration 22744,568.5056380396488,1,0,0,1,1,3,1,14.135451388888889
declaration 14483,469.96000653938296,1,0,0,1,1,3,1,21.113171296296297
declaration 146320,152.1337052546722,1,0,0,1,1,3,1,1.087349537037037
declaration 7342,388.22011625607405,1,0,0,0,1,2,1,38.83351851851852
declaration 7356,126.13313767308412,1,0,0,0,1,2,1,10.163645833333334
declaration 47397,860.7454928113951,1,0,0,1,1,3,1,6.151979166666667
declaration 1796,588.7662367002539,1,0,0,0,1,2,1,12.05236111111111
declaration 31300,105.30072720264697,1,0,0,0,1,2,1,6.296550925925926
declaration 6363,231.64169313372804,1,0,0,1,1,3,1,10.146377314814815
declaration 1157,1908.8379107751584,1,0,0,1,1,3,1,8.130972222222223
declaration 1170,124.56168214589259,1,0,0,0,1,2,1,2.3282060185185185
declaration 7369,403.4596510337807,1,0,0,0,1,2,1,9.364560185185185
declaration 26913,308.11313312373403,1,0,0,0,1,2,1,2.3342592592592593
declaration 146199,762.9517768030229,1,0,0,1,1,3,1,21.30011574074074
declaration 7382,254.03307043026993,1,0,1,1,1,4,1,11.24375
declaration 41490,168.82270011151746,1,0,0,0,1,2,1,2.2875578703703705
declaration 22420,444.09840075672145,1,0,0,1,1,3,1,14.240763888888889
declaration 1817,2088.234160772673,1,0,1,0,1,3,1,11.242638888888889
declaration 41503,949.729481668861,1,0,0,0,1,2,1,2.796111111111111
declaration 64087,2061.8934355491915,1,0,0,0,1,2,1,16.27306712962963
declaration 7396,458.78970633787134,1,0,0,0,1,2,1,10.104340277777778
declaration 65749,495.5255369165265,1,0,0,0,1,2,1,10.096342592592592
declaration 7657,106.11881137361519,1,0,1,0,1,3,1,8.099351851851852
declaration 7659,256.45379415290336,1,0,1,0,1,3,1,9.214895833333333
declaration 61941,58.248449297383274,1,0,0,1,1,3,1,15.100891203703704
declaration 1186,650.4959888128745,1,0,0,0,1,2,1,12.278287037037037
declaration 2454,467.3509925500079,1,0,0,0,1,2,1,10.722407407407408
declaration 43645,224.35331509084358,1,0,0,0,1,2,1,11.394097222222221
declaration 7406,477.3109553856903,1,0,0,1,1,3,1,13.137800925925927
declaration 2465,565.2777348169021,1,0,0,0,1,2,1,40.24042824074074
declaration 1197,3903.843155901278,1,0,1,1,1,4,1,24.03472222222222
declaration 26930,189.36363937602016,1,0,0,0,1,2,1,24.367233796296297
declaration 2487,603.82452673535,1,0,0,1,1,3,1,11.257476851851852
declaration 6378,641.8546393884401,1,0,0,1,1,3,1,7.272662037037037
declaration 146561,493.4317312171146,1,0,0,1,1,3,1,24.915960648148147
declaration 66126,432.1247731431839,1,0,1,1,1,4,1,7.070925925925926
declaration 43660,575.7597680555343,1,0,0,1,1,3,1,12.240717592592592
declaration 2516,0.0,1,0,1,1,1,4,0,223010.0
declaration 2512,209.4519517034462,1,0,1,1,1,4,1,15.801458333333333
declaration 2510,215.05227126770947,1,0,1,1,1,4,1,15.794155092592593
declaration 2514,520.8297194764839,1,0,1,1,1,4,1,15.80400462962963
declaration 8100,498.3921914093785,1,0,0,1,1,3,1,23.03763888888889
declaration 1851,654.028782444489,1,0,1,0,1,3,1,6.1765625
declaration 1214,494.40665730788714,1,0,0,0,1,2,1,13.040636574074075
declaration 61955,57.28579929526575,1,0,0,0,1,2,1,9.118935185185185
declaration 1868,317.16866392321623,1,0,0,1,1,3,1,8.80295138888889
declaration 41521,28.12927701750637,1,0,0,0,1,2,1,13.320520833333333
declaration 7418,904.2702157665249,1,0,0,0,1,2,1,16.163738425925924
declaration 41531,2310.2417801287793,1,0,0,1,1,3,1,7.308425925925926
declaration 22761,1799.7911588848708,1,0,1,1,1,4,1,10.113136574074074
declaration 61968,447.3605422934207,1,0,0,0,1,2,1,4.187488425925926
declaration 7700,2374.0367288854136,1,0,0,1,1,3,1,18.235150462962963
declaration 42044,122.6356064330537,1,0,0,0,1,2,1,6.191898148148148
declaration 66436,428.77438899866615,1,0,0,0,1,2,1,3.225324074074074
declaration 14326,98.85552265413735,1,0,0,0,1,2,1,2.1726851851851854
declaration 14328,256.25654901606475,1,0,0,0,1,2,1,5.245798611111111
declaration 31326,914.0361591698539,1,0,0,0,1,2,1,11.069189814814814
declaration 61978,587.4001878655171,1,0,0,1,1,3,1,4.181388888888889
declaration 42054,1161.6709868563892,1,0,0,1,1,3,1,13.311203703703704
declaration 22439,2204.18182255575,1,0,0,0,1,2,1,14.366168981481481
declaration 145296,972.4750090540388,1,0,0,1,1,3,1,43.73802083333333
declaration 4734,272.32712232848513,1,0,0,0,1,2,1,6.355034722222222
declaration 6395,39.757887621397686,1,0,0,0,1,2,1,3.322534722222222
declaration 146207,1053.8861872641166,1,0,0,0,1,2,1,8.271400462962964
declaration 145307,1992.3130329945948,1,0,0,1,1,3,1,15.08664351851852
declaration 66450,3994.6147153610523,1,0,1,1,1,4,1,21.739722222222223
declaration 2560,75.20625291531985,1,0,0,1,1,3,1,7.023472222222222
declaration 1231,1631.2911358603812,1,0,0,0,1,2,1,9.056840277777777
declaration 42070,905.6439423615764,1,0,0,0,1,2,1,8.999027777777778
declaration 1241,516.9383564807229,1,0,0,1,1,3,1,11.042476851851852
declaration 2580,73.4666914895084,1,0,1,0,1,3,1,7.320555555555556
declaration 2578,1481.355652033906,1,0,1,0,1,3,1,10.120173611111111
declaration 55569,669.7382649681682,1,0,0,1,1,3,1,3.3314583333333334
declaration 66587,33.914224771821125,1,0,0,0,1,2,1,10.319224537037037
declaration 4871,335.8789882208521,1,0,0,0,1,2,1,6.148425925925926
declaration 31709,897.3220633644328,1,0,0,1,1,3,1,24.093831018518518
declaration 8944,231.66089376994705,1,0,0,1,1,3,1,20.234270833333333
declaration 1886,183.89097934016226,1,0,0,1,1,3,1,17.19710648148148
declaration 63592,36.79812955626747,1,0,0,1,1,3,1,11.90829861111111
declaration 8116,1719.4007486912644,1,0,0,0,1,2,1,2.4803819444444444
declaration 55587,25.49796866544847,1,0,0,0,1,2,1,3.113125
declaration 55603,169.80230455528394,1,0,0,0,1,2,1,4.357627314814815
declaration 146328,642.4960550647821,1,0,0,0,1,2,1,10.334722222222222
declaration 8126,516.2868374247855,1,0,0,0,1,2,1,7.275810185185185
declaration 7429,536.2721343573579,1,0,0,0,1,2,1,7.300902777777778
declaration 8144,1795.45643606053,1,0,0,0,1,2,1,2.332476851851852
declaration 145315,201.4503857317905,1,0,0,1,1,3,1,17.308611111111112
declaration 1254,620.7966662901591,1,0,0,0,1,2,1,3.281898148148148
declaration 43682,404.79091450108217,1,0,0,0,1,2,1,17.19351851851852
declaration 1900,645.1295933872386,1,0,0,0,1,2,1,10.033032407407408
declaration 1912,193.38133632502905,1,0,0,0,1,2,1,7.0844907407407405
declaration 31336,796.6286849859072,1,0,0,1,1,3,1,3.336724537037037
declaration 8164,669.3345500959332,1,0,0,0,1,2,1,14.283275462962964
declaration 1276,84.29365667593773,1,0,0,0,1,2,1,10.127465277777778
declaration 31350,1039.7928287521052,1,0,0,1,1,3,1,12.242511574074074
declaration 31352,181.10298937867793,1,0,0,1,1,3,1,10.099375
declaration 31348,1187.8428010578684,1,0,0,1,1,3,1,7.121828703703704
declaration 1924,535.1378205388088,1,0,0,1,1,3,1,10.899988425925926
declaration 42090,1973.9724825371081,1,0,1,1,1,4,1,9.98826388888889
declaration 23599,1034.7738481619915,1,0,0,1,1,3,1,20.260821759259258
declaration 1942,315.8716208945142,1,0,1,0,1,3,1,5.011423611111111
declaration 1940,372.80985298708754,1,0,1,0,1,3,1,6.276099537037037
declaration 30843,712.3338124838617,1,0,0,0,1,2,1,33.3387037037037
declaration 1958,1116.5044183777377,1,0,0,1,1,3,1,49.109907407407405
declaration 31672,75.94324494111949,1,0,0,1,1,3,1,10.067905092592593
declaration 146572,34.76536887581745,1,0,0,1,1,3,1,17.02508101851852
declaration 66466,199.8701407810385,1,0,0,0,1,2,1,10.350636574074073
declaration 2607,138.40380472911104,1,0,0,0,1,2,1,11.014143518518518
declaration 146032,72.79730452189447,1,0,0,1,1,3,1,6.976469907407408
declaration 145324,15.578460773551368,1,0,0,0,1,2,1,6.9131481481481485
declaration 42116,329.6044382052581,1,0,1,0,1,3,1,16.76011574074074
declaration 8181,860.6624589086791,1,0,0,1,1,3,1,22.333472222222223
declaration 145610,301.4838359118807,1,0,0,0,1,2,1,6.324907407407407
declaration 8197,141.09401415948707,1,0,0,1,1,3,1,10.005439814814816
declaration 2703,220.70377661296388,1,0,0,1,1,3,1,13.068518518518518
declaration 1315,387.69097364911914,1,0,0,1,1,3,1,7.282708333333333
declaration 146040,1079.459955753067,1,0,0,1,1,3,1,13.243680555555555
declaration 7864,2270.9244417850864,1,0,0,0,1,2,1,14.122210648148148
declaration 7876,988.1300873621583,1,0,0,0,1,2,1,6.260752314814815
declaration 42611,395.63663725916956,1,0,0,1,1,3,1,9.039675925925925
declaration 2721,130.85386057889968,1,0,0,0,1,2,1,5.996261574074074
declaration 14347,190.32653912518862,1,0,0,0,1,2,1,7.343738425925926
declaration 1348,334.2033668922487,1,0,0,1,1,3,1,20.283402777777777
declaration 1347,0.0,1,0,0,1,1,3,0,408151.0
declaration 22861,256.1065802310277,1,0,0,0,1,2,1,23.09378472222222
declaration 2618,534.0025025503719,1,0,0,1,1,3,1,12.772002314814815
declaration 22875,3499.650763561657,1,0,1,1,1,4,1,17.795729166666668
declaration 22890,1134.4855492941365,1,0,0,0,1,2,1,9.272465277777778
declaration 14379,432.59251349197586,1,0,0,0,1,2,1,16.050474537037037
declaration 44705,0.0,1,0,0,0,1,2,0,0.0
declaration 44706,1160.668803345315,1,0,0,0,1,2,1,7.165532407407407
declaration 26940,2832.1220146918486,1,0,0,1,1,3,1,8.764085648148148
declaration 2740,643.2629034065535,1,0,0,0,1,2,1,7.049733796296296
declaration 56319,1836.5608767199906,1,0,0,0,1,2,1,29.054872685185185
declaration 6414,810.8047622786027,1,0,0,0,1,2,1,6.013460648148148
declaration 14523,705.7844658049154,1,0,0,0,1,2,1,9.267337962962962
declaration 6427,2760.0121573189726,1,0,0,0,1,2,1,6.120810185185185
declaration 31684,985.3996113262069,1,0,0,0,1,2,1,30.971203703703704
declaration 66143,695.6345887398467,1,0,0,1,1,3,1,17.801261574074076
declaration 2756,574.9308081219519,1,0,0,0,1,2,1,3.1992708333333333
declaration 2767,297.48716902824475,1,0,0,0,1,2,1,7.345740740740741
declaration 8209,411.7581071833908,1,0,0,0,1,2,1,28.074016203703703
declaration 145332,251.0349962194672,1,0,0,0,1,2,1,12.229421296296296
declaration 66736,4492.514504169524,1,0,1,0,1,3,1,20.218576388888888
declaration 7892,1496.8931975423573,1,0,0,0,1,2,1,6.971435185185185
declaration 7890,2140.777403838151,1,0,0,0,1,2,1,4.964178240740741
declaration 2783,583.3391728610761,1,0,0,0,1,2,1,7.03875
declaration 7908,1017.4305735688532,1,0,0,0,1,2,1,6.017384259259259
declaration 30822,424.42690152531713,1,0,0,1,1,3,1,16.992349537037036
declaration 22453,190.72515983463572,1,0,0,1,1,3,1,12.203888888888889
declaration 146060,1107.547996033345,1,0,0,0,1,2,1,26.08138888888889
declaration 66482,439.7280263192892,1,0,0,0,1,2,1,10.221087962962963
declaration 56331,638.3711703008003,1,0,0,0,1,2,1,3.121400462962963
declaration 146335,956.4841865021469,1,0,0,1,1,3,1,33.03894675925926
declaration 145340,462.0225439740902,1,0,0,0,1,2,1,12.025439814814815
declaration 31697,311.8799540979189,1,0,0,1,1,3,1,16.21258101851852
declaration 1372,30.897036945526995,1,0,0,0,1,2,1,7.150474537037037
declaration 8252,433.42965652414125,1,0,0,1,1,3,1,3.215289351851852
declaration 2631,669.7251190811677,1,0,0,1,1,3,1,7.10943287037037
declaration 26951,882.1415505024997,1,0,0,1,1,3,1,14.327152777777778
declaration 1389,1343.2610548137884,1,0,0,0,1,2,1,11.019872685185184
declaration 1404,414.5743807125887,1,0,0,0,1,2,1,8.005266203703703
declaration 2808,296.6306285678608,1,0,0,0,1,2,1,10.142662037037036
declaration 66500,251.0672992321571,1,0,0,0,1,2,1,101.19202546296296
declaration 62000,3481.8614907716274,1,0,0,0,1,2,1,4.301203703703703
declaration 2821,2369.0714432584073,1,0,1,0,1,3,1,11.941886574074074
declaration 66513,254.91717432864826,1,0,0,0,1,2,1,6.048761574074074
declaration 2834,0.0,1,0,0,0,1,2,0,258955.0
declaration 66758,1001.0259671873945,1,0,0,1,1,3,1,13.282048611111112
declaration 145348,362.14227182413475,1,0,0,0,1,2,1,7.277662037037037
declaration 145355,769.9570112623999,1,0,0,1,1,3,1,7.250729166666667
declaration 2847,142.89926792821257,1,0,0,0,1,2,1,7.151157407407408
declaration 30857,611.4666382191574,1,0,0,0,1,2,1,8.115381944444444
declaration 30859,736.2058324158654,1,0,0,0,1,2,1,8.121608796296297
declaration 66523,235.42345781435364,1,0,0,0,1,2,1,11.220381944444444
declaration 22470,474.4356081500238,1,0,0,1,1,3,1,16.092395833333335
declaration 31387,108.53937668945825,1,0,0,1,1,3,1,6.869016203703704
declaration 2858,2067.025979629316,1,0,1,0,1,3,1,31.32490740740741
declaration 2873,217.2575734776533,1,0,0,0,1,2,1,5.971793981481482
declaration 22485,47.342974623879314,1,0,0,0,1,2,1,7.341724537037037
declaration 14371,0.0,1,0,0,0,1,2,0,0.0
declaration 14866,2311.765855695462,1,0,1,0,1,3,1,11.175752314814815
declaration 1421,789.8894662595598,1,0,0,0,1,2,1,5.1637152777777775
declaration 145367,28.844406339107845,1,0,0,0,1,2,1,7.06662037037037
declaration 146588,433.0510450323843,1,0,0,1,1,3,1,18.050173611111113
declaration 7925,348.953035287784,1,0,0,0,1,2,1,35.230636574074076
declaration 22496,654.1065817873822,1,0,0,1,1,3,1,19.098680555555557
declaration 145375,93.89499343084951,1,0,0,0,1,2,1,7.025405092592592
declaration 145382,705.9827905311483,1,0,0,0,1,2,1,10.98769675925926
declaration 23632,568.9211623789724,1,0,0,1,1,3,1,6.3285532407407405
declaration 2271,27.68118331677459,1,0,0,0,1,2,1,7.8511342592592595
